,alcohol,category,country,description,designation,rating,region,subregion,subsubregion,title,varietal,vintage,winery,stars
3471,14.5,Red,US,"Ripe, soft and oaky, with gentle, sweet flavors of blackberry, blueberry and cherry jam, mocha and toast. Easy to drink now with a great grilled steak.",,87,California,Central Coast,Paso Robles,Daou 2011 Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,2011.0,Daou,4.3
3472,13.5,Red,US,"What a nice Merlot, Brander's best yet. It's easy to drink now for the rich array of cherries, currants, cola, smoked meat and cedar, brightened with brisk acidity. But give it an hour or two in the decanter to soften and mellow.",,89,California,Central Coast,Santa Ynez Valley,Brander 2010 Merlot (Santa Ynez Valley),Merlot,2010.0,Brander,4.4
3473,14.9,Red,US,"This wine's vividly layered nose blends dusty garden herbs of oregano and marjoram with hints of chile pepper, wet concrete and plum skins. The palate is supple and complex, showing dynamic spices and herbs, cut olives, savory meats and pipe smoke, much like a Middle Eastern tagine.",Estate,92,California,Central Coast,Santa Ynez Valley,Brave &amp; Maiden 2013 Estate Cabernet Sauvignon (Santa Ynez Valley),Cabernet Sauvignon,2013.0,Brave &amp; Maiden,4.6
3474,14.5,Red,Italy,"Made with organic Sangiovese grapes, this offers subtle aromas of red berry and underbrush. The straightforward palate shows plum, toast and red cherry while accents of white pepper and clove add interest. It's structured but easy drinking, with seasoned tannins.",L'Abbandonato,87,Tuscany,Montecucco,,Fattoria La Vialla 2014 L'Abbandonato  (Montecucco),Sangiovese,2014.0,Fattoria La Vialla,4.3
3475,14.4,Red,US,"The vineyard is up on Atlas Peak, in the eastern part of Napa Valley, and is source to increasingly great Cabernets. Hard mountain tannins and incredibly concentrated blackberry fruit mark the wine, which is blended with a little Cabernet Franc that brings softness and cherries. Stunningly beautiful now, but a wine you want to try over the next decade to see how it changes.",Stagecoach Vineyard,94,California,Napa,Napa Valley,Sequoia Grove 2007 Stagecoach Vineyard Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2007.0,Sequoia Grove,4.7
3476,13.0,White,France,"Soft, ripe quince and pear flavors are lifted by the presence of pink grapefruit. The wine has weight as well, the ripe Sauvignon blossoming in the glass. It's crisp, while also having a rounder profile.",,90,Loire Valley,Sancerre,,Roger et Didier Raimbault 2009  Sancerre,Sauvignon Blanc,2009.0,Roger et Didier Raimbault,4.5
3477,13.9,Red,US,"Here's an elegant, full-bodied Cabernet packed with power and grace. It feels lush and classy in the mouth, a dry, softly tannic wine with rich flavors of blackberries, black currants and cedar. Drinks well now and should age well for 6–8 more years.",,93,California,Napa,Atlas Peak,Arger-Martucci 2005 Cabernet Sauvignon (Atlas Peak),Cabernet Sauvignon,2005.0,Arger-Martucci,4.6
3478,13.0,Red,US,"Sugary flavors of red-cherry jam and toasted, almost ashy oak mark this simple Merlot.",,81,California,California Other,California,Turning Leaf NV Merlot (California),Merlot,,Turning Leaf,4.0
3479,14.5,Red,Italy,"This retro-styled Chianti Classico is so dominated by aggressive, raw oak it recalls the 1990s, when producers all over Italy experimented with new barriques—to mixed results. Underneath all the oak, chocolate and coffee, you can detect muffled black fruit sensations. It closes with astringent wood tannins.",Colledila,85,Tuscany,Chianti Classico,,Barone Ricasoli 2010 Colledila  (Chianti Classico),Sangiovese,2010.0,Barone Ricasoli,4.2
3480,14.6,Red,US,"Soft and easy, with ripe, fruity cherry jam, cassis, mocha and spice flavors. The tannins are strong, and may give the wine some ageability, but you're better off drinking it soon.",,87,California,California Other,California,Hawks View 2010 Syrah (California),Syrah,2010.0,Hawks View,4.3
3481,12.5,White,Australia,"Evaluating young Eden Valley Rieslings isn't easy, as they often don't show their full potential for several years. The 2012 Bin 51 is tight and linear, crisply focused and a bit one-dimensional at this age. But the lime-driven fruit is potent and the finish beautifully clean and long. It should develop well over the next 7–8 years or more.",Bin 51,90,South Australia,Eden Valley,,Penfolds 2012 Bin 51 Riesling (Eden Valley),Riesling,2012.0,Penfolds,4.5
3482,13.5,Red,US,"Though shy on the nose, this popular bottling delivers intrigue on the palate. Light red-cherry flavors are bolstered by pepper spice and a chalky tannic grip. Even for geeky connoisseurs, it's a good bottle for later in the night.",,86,California,Central Coast,Paso Robles,Castle Rock 2013 Cabernet Sauvignon (Paso Robles),Cabernet Sauvignon,2013.0,Castle Rock,4.3
3483,14.9,White,US,"Crisp and fresh aromas of lime sorbet and iced apple flesh greet the nose on this Riboli family bottling. The palate is steely and bright, with Anjou pear flesh, a bit of smoke and some red-apple ripeness.",Estate Reserve,88,California,Central Coast,Monterey,San Simeon 2014 Estate Reserve Chardonnay (Monterey),Chardonnay,2014.0,San Simeon,4.4
3484,14.5,Red,Chile,"Big, oaky and roasted up front, with charred aromas. The palate is full but clacky, with piercing acidity leading to a saucy, sharp set of tangy red berry and herb flavors. There's a chocolaty element to smooth things out on the finish, but it's always snappy and sheer.",Gran Reserva,85,Maipo Valley,,,Morandé 2008 Gran Reserva Merlot (Maipo Valley),Merlot,2008.0,Morandé,4.2
3485,13.5,Sparkling,Italy,"Tasca d'Almerita produces one of southern Italy's finest metodo classico sparklers. Made from Chardonnay ripened under the Sicilian sun, this is creamy, rich and long, redolent of apricot, toasted almond and honey.",Almerita Extra Brut,90,Sicily &amp; Sardinia,Contea di Sclafani,,Tasca d'Almerita 2007 Almerita Extra Brut Chardonnay (Contea di Sclafani),Chardonnay,2007.0,Tasca d'Almerita,4.5
3486,14.0,White,Chile,"Despite hot conditions in 2012, this manages to deliver pungent aromas of nettle, green herbs, passion fruit and pink grapefruit. It's clear and straightforward in the mouth, with passion fruit, lychee, lime and tangerine flavors. A long finish holds off on the bitterness while maintaining exuberance and pop.",Pequeñas Producciones Estate Bottled,90,Casablanca Valley,,,Casas del Bosque 2012 Pequeñas Producciones Estate Bottled Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,2012.0,Casas del Bosque,4.5
3487,14.5,Red,US,"A good Cabernet, but outclassed in a flight by its more concentrated and attractive competitors. Taste too fruity, in a jammy sense, and over-oaked, showing lots of upfront vanilla extract and buttered toast. Could well develop bottle character after 2012, but it's a dice throw.",,86,California,Napa,Rutherford,Lieff 2006 Cabernet Sauvignon (Rutherford),Cabernet Sauvignon,2006.0,Lieff,4.3
3488,14.5,Red,Italy,"This ripe wine opens with aromas of stewed black fruit, underbrush, prune, and a just whiff of farmyard. The palate reveals nearly overripe black cherry, cinnamon and clove alongside bracing, astringent tannins.",,88,Tuscany,Brunello di Montalcino,,Lisini 2009  Brunello di Montalcino,Sangiovese,2009.0,Lisini,4.4
3489,14.5,Red,US,"Softly delicious, this Cabernet is perfect for drinking now. Its blackberry, currant and cocoa flavors are housed in wonderfully ripe, accessible tannins. Shows the elegance of a superior Napa Cab.",Estate Grown,91,California,Napa,Napa Valley,Turnbull 2009 Estate Grown Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2009.0,Turnbull,4.5
3490,15.0,Red,Italy,"This opens with sensations of underbrush, tobacco, espresso and toasted notes. The extracted palate displays stewed fruit sensations, oak, vanilla, roasted coffee bean and searing alcohol. It's already evolved and ends on an almost sugary-sweet note.",,85,Tuscany,Rosso di Montalcino,,Tenuta Vitanza 2012  Rosso di Montalcino,Sangiovese,2012.0,Tenuta Vitanza,4.2
3491,13.3,White,US,"Exotic pineapple, lime and tangerine scents combine with notes of slate and wet stone on this lovely Riesling. It's quite dry, but feels lush on the palate with a sweet grapefruit softness. Finishes long and minerally.",Dry,88,New York,Finger Lakes,Finger Lakes,Rooster Hill 2009 Dry Riesling (Finger Lakes),Riesling,2009.0,Rooster Hill,4.4
3492,14.9,White,US,"This wine has inviting caramel-apple aromatics, which follow along a subdued palate of ripe texture and oak. A brightness of orange blossom and tangerine add freshness and vibrancy to the lush fig-filled surroundings, dotted in nutmeg.",Bella Vigna,92,California,Sonoma,Sonoma Coast,Martinelli 2015 Bella Vigna Chardonnay (Sonoma Coast),Chardonnay,2015.0,Martinelli,4.6
3493,14.5,Red,Argentina,"Dense on the nose, this has aromas of wet clay, tomato and herb-accented berry. It feels tight and tannic, with notes of red plum, berry and hard spice on the back palate. The finish is peppery and mildly herbal.",Reserva,84,Mendoza Province,Mendoza,,Bodega Norton 2009 Reserva Merlot (Mendoza),Merlot,2009.0,Bodega Norton,4.2
3494,14.2,Red,US,"Lots going on in this softly appealing Cabernet. It's full-bodied and ripe, showing classic Alexander Valley flavors of blackberry jam, chocolate, anise, dried herbs and spices. Will develop bottle complexity over the years while gradually losing fruit.",Reserve,87,California,Sonoma,Alexander Valley,Frei Brothers 2008 Reserve Cabernet Sauvignon (Alexander Valley),Cabernet Sauvignon,2008.0,Frei Brothers,4.3
3495,12.0,White,Chile,"Nectarine and tangerine aromas come with a floral note and a whiff of sea foam. This is light in acidity, so the palate is round and chunky. Flavors of citrus and melon finish pithy and slightly bitter.",,84,Central Valley,,,Vaya Vadiso 2012 Sauvignon Blanc (Central Valley),Sauvignon Blanc,2012.0,Vaya Vadiso,4.2
3496,12.0,White,Germany,"While slender in frame, this vibrantly zesty, herbal wine offers loads of intensity and vibe. Tart tangerine and apricot flavors are piercing and fresh, building in concentration and richness through a long, penetrating finish. It seems closed in its youth still, but should gain texture and complexity from 2020–2030.",Kaseler Nies'chen Trocken,92,Mosel,,,Reichsgraf von Kesselstatt 2015 Kaseler Nies'chen Trocken Riesling (Mosel),Riesling,2015.0,Reichsgraf von Kesselstatt,4.6
3497,,White,France,"Crisp and incisive, a wine that shows roundness and softness, finished with bright and fresh acidity. A small amount of Pinot Blanc is in the blend, a legacy of plantings in the 1980s.",Haut-Marconnets Premier Cru,90,Burgundy,Savigny-lès-Beaune,,Chanson Père et Fils 2007 Haut-Marconnets Premier Cru  (Savigny-lès-Beaune),Chardonnay,2007.0,Chanson Père et Fils,4.5
3498,12.0,White,US,"Brisk notes of lemon, pineapple rind and peach kick off this zesty, refreshing Sauvignon Blanc. Round in feel, the palate is plump in tropical fruit and melon tones, with a persistent line of grapefruit acidity maintaining focus. The finish lingers on a light, chalky note.",,90,New York,Long Island,North Fork of Long Island,Paumanok 2017 Sauvignon Blanc (North Fork of Long Island),Sauvignon Blanc,2017.0,Paumanok,4.5
3499,13.5,Red,US,"This has ripe blackberry and oak flavors. It's dry, full bodied and tannic enough to cut through a rich, ketchup-strewn cheeseburger.",,84,California,California Other,California,Lost Angel 2010 Cabernet Sauvignon (California),Cabernet Sauvignon,2010.0,Lost Angel,4.2
3500,13.5,Red,France,This stood out among the Cornas tasted for this issue as being unusually red-fruited and herbal. Stewed raspberries tinged with briar stems manage to be mouthwatering despite some drying tannins. Not sure where this is headed.,Coteaux,87,Rhône Valley,Cornas,,Tardieu-Laurent 2010 Coteaux  (Cornas),Syrah,2010.0,Tardieu-Laurent,4.3
3501,14.0,Red,US,"High toned aromas of vanilla, baking spice, pencil lead, smoke and fresh tobacco are followed by tart, light cranberry and plum flavors that taper on the finish.",Classic Fly Series,87,Idaho,,,Sawtooth 2014 Classic Fly Series Tempranillo,Tempranillo,2014.0,Sawtooth,4.3
3502,14.2,White,US,"Dry, acidic and watery, with modest citrus, pear and vanilla flavors.",Lot #5,82,California,Napa,Napa Valley,Tangley Oaks 2008 Lot #5 Chardonnay (Napa Valley),Chardonnay,2008.0,Tangley Oaks,4.1
3503,14.7,Red,US,"A pretty, polished Grenache, balanced and savory. Shows a Pinot Noir-like delicacy in the mouth, with cherry and red plum fruit, leading to a slightly sweet finish. Drink now for it's freshness.",,89,California,Central Coast,Santa Barbara County,Jaffurs 2009 Grenache (Santa Barbara County),Grenache,2009.0,Jaffurs,4.4
3504,13.5,White,Australia,"Unapologetically rich, this full-bodied wine offers heady aromas of baking spices, butterscotch and toast. The mouthfeel is round and creamy, with plenty of spicy, oak notes but also a bounty of peach and melon fruit to keep things balanced.",Ladies who Shoot their Lunch Wild Ferment,89,Victoria,Victoria,,Fowles Wine 2016 Ladies who Shoot their Lunch Wild Ferment Chardonnay (Victoria),Chardonnay,2016.0,Fowles Wine,4.4
3505,13.5,White,France,"Ripe and full bodied, this is a wine that reflects the softness of the vintage. Aged in wood, it has a rounded texture, with spice, apricot and pineapple flavors, finishing with a touch of acidity.",Le Charmois Premier Cru,88,Burgundy,Saint-Aubin,,Michel Picard 2009 Le Charmois Premier Cru  (Saint-Aubin),Chardonnay,2009.0,Michel Picard,4.4
3506,13.8,Red,US,"Bold and very woody, this full-bodied wine takes charred oak, pine needle and aromatic cedar aromas through to ripe plum, licorice and black-cherry flavors. It stays smooth in texture, with a layer of fine tannins but otherwise is soft in mouthfeel.",,87,California,Central Valley,Lodi,Lodi Estates 2013 Cabernet Sauvignon (Lodi),Cabernet Sauvignon,2013.0,Lodi Estates,4.3
3507,13.5,Red,Chile,"Rubbery and hard on the nose, but with solid berry and cassis aromas lying in wait. The palate is solid, fresh and good, with raspberry, plum and herbal flavors. Finishes dry and herbal but there's enough fruit and clarity to push it up a notch or two.",Reserva,86,Colchagua Valley,,,Caliterra 2009 Reserva Merlot (Colchagua Valley),Merlot,2009.0,Caliterra,4.3
3508,14.0,Red,France,"Enticing hints of sweet spice, black pepper and bacon fat seduce on the nose of this rich but balanced Hermitage. Blackberry and cherry flavors are fresh and juicy but structured by firm tannins and brisk acidity. A polished wine already, it should intensify its savory, smoky complexities well through 2030.",Domaine des Tourettes,94,Rhône Valley,Hermitage,,Delas Frères 2015 Domaine des Tourettes  (Hermitage),Syrah,2015.0,Delas Frères,4.7
